UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.10236420323914167,-0.28145825763723387,1.8973844733924148,2.153080850137975,-1.1310888371459118,0.7837829901619122,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8104265769136106,0.14185496184916588,-0.10245687171311416,0.2658560531825208,0.2243696583397816,-0.35982678367222964,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.44323180387303474,-0.07395856985298391,0.6474836327014591,0.5354595956047504,-0.5955990611515638,1.445872859223784,-0.8947390040227806,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5447299817040618,-0.014376021774701792,0.6974796663290803,0.4680587099991834,-0.6179111351513282,1.375651206444495,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.41863668228258105,1.3369700250472665,0.3475074309356185,0.40065782439365477,-0.6736913201507395,0.6333080199205777,-0.37628652500131016,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.40893719771169795,-0.09716805079045428,0.49749553181853884,0.602860481210279,-0.2609179511550963,0.4627697203137324,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.21044417417183947,-0.4716374372591925,1.0974479353501918,0.0636533963658965,-0.45057058015309454,0.5129280437275106,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6109804641747152,1.6955045440066967,-0.452429107106576,-0.003747489239670474,-0.5677089686518582,0.11166145641728534,1.3204670427053204,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5648217711723198,1.3809641157794865,0.7974717335843795,0.33325693878808776,-0.696003394150504,0.9342579604032467,-0.03065153898699653,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1720787873422533,-1.6684845512735222,-1.1023775442658785,-1.4865669725617991,0.6873451938348949,-0.9316316705893005,-0.941871047570187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.1464444352620622,1.553476377075908,-0.652413241617146,-0.003747489239670474,-0.44499256165315343,0.021376474272484798,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.08504369507685036,1.1821246820763822,1.6474043052542235,1.0072657948436043,-0.8633439491487378,1.4859995179548064,-0.941871047570187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7924132484248276,1.4550958907140934,0.09752726279742736,0.2658560531825208,-0.04895324815733354,-0.43004843645151863,-0.4391292497311854,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3487479705976246,0.4716374372591925,-1.252365645148799,-0.8799590021118496,-0.9358581896479724,0.6533713492860893,0.2050086787500355,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.6234512300515649,-1.3175710559055003,-1.0023854770106078,-0.9473598877173782,-1.2593832626445576,1.0847329306445812,0.9748320566910068,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1679218653833034,0.36182541551026554,-0.652413241617146,-0.20595014605633308,1.9089312453220013,-1.8344814920373074,-1.2403739900370943,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.1976269981317439,1.153026228363733,1.1474439689778415,0.0636533963658965,1.0722284703308325,-0.6607767241548985,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.38849899808019417,-0.1106780471570415,0.44749949819088924,0.737662252421413,-0.45614859865303564,-0.2595101368446733,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.18515623225489417,1.2669951720716097,1.1474439689778415,1.1420675660547,-0.24976191415521404,-0.28960513089293993,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8679306640124178,0.17649597817374849,0.2475153636803477,1.2768693372657955,0.040295047841724455,-0.05887684318956068,1.4932845357124773,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2302756947675522,0.83952503062626,-0.5024251407342256,0.19845516757699214,0.6594551013351894,-0.9015366765410335,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2687272228878388,-1.675412754538439,-0.652413241617146,0.13105428197142516,0.41402228733777985,-0.399953442403252,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.7231312157756624,-0.7764783809155197,0.3475074309356185,-0.27335103166186175,0.6817671753349538,-0.9717583293203229,0.3306941282097859,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.49354741883438,0.5599720288868782,-0.8024013425000663,-0.4081528028729957,0.0068269368420777075,0.3223264147551537,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4518920579541804,-0.6150512448429646,1.0974479353501918,0.8724640236325086,-0.04895324815733354,-0.26954180152742907,1.5561272604423524,14.710244877221664,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
0.6690912303093135,1.4152587219408232,0.39750346456326807,0.9398649092380373,-0.09915541465680366,-0.008718519775782523,-1.4603235265916574,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.20975135384534782,-0.47129102709594667,1.0974479353501918,-0.003747489239670474,-0.31112011765456643,0.8740679723067134,-1.3817701206793134,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2939290235140836,-0.16645008343961953,0.6974796663290803,0.8724640236325086,4.374415422295979,-2.416318043637134,-0.9104496852052494,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.35801490371456146,-0.5627433101928448,1.1474439689778415,1.0072657948436043,-0.04895324815733354,-0.21938347811365091,-0.8004749169279678,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4592528126730433,-1.2181513390539482,-1.5523418469146397,-1.2843643157451365,-0.5788650056517404,0.5329913730930215,-0.7219215110156237,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.6819945476401095,0.6666663591665927,-0.652413241617146,-0.27335103166186175,-0.12704550715650928,-0.14916182533436123,-0.7376321921980926,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.4388146130415396,0.7743999199360446,-1.8023220150528307,-1.7561705149840288,-0.6848473571506217,1.0044796131825364,1.603259303989759,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5866456114568068,1.386160268228174,0.8974638008396503,0.670261366815846,1.2116789328293607,-1.3328982578995259,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.6981896840219629,0.07430498001622975,0.2475153636803477,0.33325693878808776,-0.4840386911527413,0.2922314207068864,-1.2403739900370943,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.177535208663486,-0.44946718681145964,1.2474360362331123,0.33325693878808776,-0.5732869871517993,-0.34979511898947385,-1.020424453482531,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.536416137786162,-0.664241488023872,0.7974717335843795,0.40065782439365477,-0.4673046356529179,0.3925480675344427,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2029092918711317,0.3836492557947526,-0.7524053088724167,-0.20595014605633308,0.5311606758365435,-0.21938347811365091,-0.470550612096123,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.24820288196563453,1.1374377710176706,0.8974638008396503,-0.07114837484523745,-1.142244874145794,2.107962728285656,1.1633602308806323,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,1
0.1868882830711233,-1.5392735603828291,1.1474439689778415,1.1420675660547,-0.31669813615450754,-0.09900350192058306,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.11310291829976228,-0.40859078754845213,1.6974003388818448,1.0072657948436043,-0.21071578465562615,-0.37989011303774045,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.423572565858723,0.5159779381546583,-1.252365645148799,-0.9473598877173782,-0.14377956265633265,-0.028781849141293357,-1.1932419464896877,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.731184790821017,1.7315312009842627,-0.5024251407342256,-0.9473598877173782,0.5925188793358959,-0.6607767241548985,-1.3503487583143758,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.3663287476324613,-0.12349522319713707,0.39750346456326807,0.5354595956047504,0.8379516933333053,-0.7109350475686768,0.6763291142240996,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0664236875522763,0.30120363694224594,0.14752329642507697,1.1420675660547,0.17974551034025257,-0.8814733471755224,0.2364300411149731,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.49103640640095875,-0.6379143156171891,0.8974638008396503,0.40065782439365477,-0.8019857456493854,1.0546379365963146,0.36211549057472353,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2074126239933276,0.3860741269374734,-0.8024013425000663,-0.3407519172674287,-0.49519472815262355,0.793814654844668,0.06361254810781627,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.072659070490701,-0.9943703735971444,-1.0523815106382575,-1.6213687437728947,2.394218854816879,-1.9648931329131307,0.9905427378734756,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7840994045069278,0.12592009433985785,0.19751933005269812,0.40065782439365477,-0.6123331166513871,0.6934980080171117,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9805139670673113,-0.9382519271513206,-0.2524449725960345,-0.61035545968962,-0.690425375650563,0.9242262957204916,-1.570298294868939,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.483847934263497,-1.7027791574348592,-1.3023616787764485,-0.9473598877173782,-0.6625352831508573,0.5831496965067996,0.18929799756756668,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.4602059018720802,1.0695413790214887,1.1474439689778415,1.1420675660547,-0.29438606215474306,-0.03881351382404913,0.6134863894942243,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0515280505327058,0.8932186059293631,-1.1023775442658785,-1.6887696293784618,-0.7462055606499741,0.6934980080171117,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7539617203045409,0.10825317601432072,0.0475312291698062,0.0636533963658965,0.6204089718356014,-0.8413466884444997,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.7246029977193462,-1.381656936105978,-0.6024172079894964,-0.47555368847852436,-0.49519472815262355,0.4828330496792433,-0.706210829833155,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4408930740210144,1.643196609356577,-1.252365645148799,-0.9473598877173782,-0.16051361815615603,-0.45011176581703016,0.7391718389539748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.4096300180381896,-0.09647523046396263,0.49749553181853884,0.5354595956047504,-0.3557442656540954,-0.4701750951825417,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5080966456907048,0.5686322829680238,-0.9023934097553371,-0.8125581165062826,-1.0808866706464417,0.4326747262654651,-1.114688540577344,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7283273682243497,0.9857101195159987,0.2975113973079973,-0.3407519172674287,-0.04895324815733354,0.021376474272484798,-0.23489039435909095,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4589064025097975,0.7681645369976198,-1.5523418469146397,-1.2843643157451365,-0.5509749131520348,0.6333080199205777,-0.6905001486506862,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.010911920142243528,1.2036021121976235,1.9473805070200358,1.8160764221102164,-0.29996408065468416,0.3323580794379088,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.42071514326205606,-0.5966915061909358,1.1474439689778415,0.602860481210279,0.034717029341783334,-0.32973178962396227,-1.4131914830442511,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.36563592730596967,-0.5665538219885489,1.0974479353501918,0.8050631380269416,-0.8800780046485611,0.9442896250860024,1.5561272604423524,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7529224898148035,0.10721394552458324,0.0475312291698062,0.0636533963658965,0.8100616008335997,-0.9216000059065448,-1.491744888956595,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8014199126692191,0.13665880940047848,-0.05246083808549298,0.2658560531825208,-0.7294715051501508,-0.159193490017117,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2094910849728024,0.8467996440544224,-1.0023854770106078,-0.9473598877173782,-0.1772476736559794,-0.26954180152742907,1.7132340722670405,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4117946203083651,-1.1918241666472653,-2.2522863177015635,-2.6997829134617364,1.4571117468267702,-1.2426132757547248,1.5718379416248212,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.8682770741756636,0.9458729507427287,-0.5024251407342256,-0.8125581165062826,-0.6736913201507395,0.5731180318240445,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.569411244585216,-1.4048664170434486,-0.452429107106576,0.2658560531825208,-0.7462055606499741,1.3656195417617392,-0.34486516263637257,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.9943703735971444,-1.6480463516420185,-0.3024410062236841,-0.677756345295187,0.3805541763381331,-0.6306817301066312,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.44080693273031396,-0.6084694517412939,1.1474439689778415,0.8050631380269416,1.3790194878275945,-1.5736582102856609,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1298167474262624,-1.6636348089880808,-0.8024013425000663,-1.4191660869562706,2.282658484818057,-1.8645764860855742,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.691001211884501,0.6711696912887885,-0.6024172079894964,-0.1385492604507661,-0.25533993265515514,-0.14916182533436123,0.3778261717571923,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7567330016105075,0.9756642247818698,0.0475312291698062,-0.4081528028729957,0.16858947334037033,-0.8413466884444997,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8752052774405801,0.18134572045919006,0.0475312291698062,0.9398649092380373,0.6761891568350127,-0.8614100178100111,-1.0989778593948751,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4505064173011971,-0.614012014353227,1.0974479353501918,0.8050631380269416,0.6148309533356603,-0.6808400535204094,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4925081883446425,0.5589327983971407,-0.8024013425000663,-0.61035545968962,-0.6458012276510339,0.8038463195274238,0.4249582153045987,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9569580759665951,-0.925434751111225,-0.35243703985130526,-0.9473598877173782,-0.7573615976498564,1.0646696012790704,1.273334999157914,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7085819889193377,1.4277294878176732,0.3475074309356185,0.40065782439365477,0.3917102133380153,-1.2426132757547248,0.0007698233779410749,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.4505925585918975,-1.2136480069317523,-1.6023378805422608,-1.6213687437728947,-1.1199328001460296,0.4427063909482209,0.3149834470273171,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.35074029028639914,-1.5229922827102753,0.39750346456326807,0.602860481210279,-0.6346451906511517,0.4025797322171985,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.096907781917909,-1.0078803699637315,-1.1023775442658785,-1.8235714005895574,-1.1812910036453819,2.107962728285656,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
0.030310889284009802,1.218497749217194,1.9973765406476855,2.018279078926879,0.8156396193335408,-1.1824232876581913,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.16575726311312788,-0.24439237016993046,1.3474281034883828,1.4790719940824582,0.4028662503378976,-0.5905550713756088,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1495621267312746,0.8630809217269763,-1.1023775442658785,-1.8235714005895574,1.4794238208265347,-1.403119910678815,1.7917874781793846,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6749802030844926,-0.7491119780190993,0.09752726279742736,-0.47555368847852436,-0.963748282147678,0.9342579604032467,-0.7690535545630302,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.164457763750845,0.35905413420429894,-0.7024092752447672,-0.3407519172674287,-0.49519472815262355,0.4326747262654651,-1.5860089760514078,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.1869744243618239,0.372910540734132,-0.452429107106576,0.33325693878808776,0.4976925648368967,-0.40998510708600777,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.25894159702625513,-0.1896595643770899,1.0474519017225707,1.0072657948436043,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.27487646453556314,-0.17996007980620676,0.8974638008396503,0.8724640236325086,-0.37805633965385993,0.42264306158271003,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7463406967131327,0.10374984389212498,0.14752329642507697,0.0636533963658965,-0.31112011765456643,-0.008718519775782523,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6864117384716047,-1.49354741883438,0.39750346456326807,0.8050631380269416,0.4084442688378387,-0.7510617062996991,0.5506436647643491,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.7017399269451217,0.6770586640639675,-0.7024092752447672,-0.7451572309007539,-1.1812910036453819,1.8872661052650317,-1.5545876136864702,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.142633923466358,-1.0342075423704145,-1.0023854770106078,-1.5539678581673662,-0.3334321916543309,0.252104761975864,-0.9575817287526558,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.24058185837422635,-0.4893043555847296,0.7974717335843795,0.0636533963658965,0.8267956563334231,-1.3429299225822813,-1.4446128454091887,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.13354111793126602,-1.571489705564691,1.4974162043713033,0.8050631380269416,-0.1995597476557439,-0.29963679557569567,0.6920397954065683,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.530527165010983,-0.6607773863914137,0.8974638008396503,0.4680587099991834,3.085893148809579,-2.1454630972027315,-0.8947390040227806,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3626043771274576,1.6199871284191067,-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8228973427904603,-1.633150714622448,-0.15245290534076375,-0.3407519172674287,-0.9135461156482079,0.6834663433343559,-0.34486516263637257,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.2357321160887848,1.1422875133031123,0.7974717335843795,0.13105428197142516,-0.7127374496503274,0.5129280437275106,-0.8476069604753742,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.9995665260458317,-1.6497784024582478,-0.3024410062236841,-0.61035545968962,-0.9247021526480902,0.4126113968999543,-0.42341856854871657,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.45639539007637614,-0.6181689363121771,1.0474519017225707,0.8050631380269416,0.06260712184148895,-0.5203334185963199,1.0848068249682883,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.14705111429785325,1.1651505840773366,1.4474201707436536,0.670261366815846,-0.5677089686518582,0.9944479484997806,-0.8318962792929054,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7768247910787655,-1.4848871647532345,-0.05246083808549298,0.0636533963658965,-0.5119287836524469,1.1449229187411152,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.527842024995717,1.6684845512735222,-1.0023854770106078,-1.0147607733229451,0.7096572678346594,-0.9015366765410335,1.4147311298001333,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6019737999303236,-1.4027879560639736,-0.5024251407342256,0.0636533963658965,0.09049721434119458,-0.13913016065160544,0.1578766352026291,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.3517795207761366,1.3154925949260254,0.39750346456326807,0.5354595956047504,-0.10473343315674478,-0.1993201487481394,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3452838689651665,1.613405335317436,-1.0523815106382575,-0.5429545740840913,-0.05453126665727467,-0.1892884840653836,-0.18775835081168454,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.7103140397355668,0.9919455024544236,0.3475074309356185,-0.3407519172674287,-0.38363435815380104,0.8740679723067134,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.257209546210026,-0.19035238470358154,1.1474439689778415,1.1420675660547,-0.696003394150504,0.7035296726998674,-1.5231662513215327,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6985360941852087,0.07465139017947557,0.2975113973079973,0.33325693878808776,-0.16609163665609716,0.312294750072398,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3743823226778158,-1.1689610958730408,-1.852318048680452,-1.7561705149840288,0.6092529348357192,-0.6005867360583647,-0.7533428733805614,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.7349091613260205,-1.62552969103104,0.2475153636803477,-0.4081528028729957,-0.20513776615568505,-0.570491742010098,-1.0675564970299374,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.42729693636372673,-0.6005020179866398,1.1474439689778415,0.737662252421413,-0.9247021526480902,1.3054295536652054,1.1476495496981636,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3944741121460738,-1.180739041423399,-2.0023061495633723,-2.295377599828411,-0.15493559965621492,-0.48020675986529676,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
