UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.6143584245164729,0.02753960797804319,0.6474836327014591,0.5354595956047504,-0.8800780046485611,0.793814654844668,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7664324861813907,1.4447035858167185,-0.10245687171311416,-0.20595014605633308,0.9271999893323634,-1.1523282936099244,-0.07778358253440293,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.27349082388257984,1.2933223444782924,0.8974638008396503,1.0072657948436043,-0.6848473571506217,0.9041629663549801,0.44066889648706753,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3955133426358113,0.5000430706453503,-1.3023616787764485,-1.149562544534041,-0.8019857456493854,0.8740679723067134,-1.3660594394968446,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.34831541914367836,-0.5572007475809115,1.1474439689778415,0.9398649092380373,-0.5844430241516816,0.03140813895523986,0.3935368529396611,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.4917292267274504,-0.6382607257804349,0.8974638008396503,0.40065782439365477,0.6204089718356014,-0.811251694396233,0.2835620846623795,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2888190123560967,0.43803565142434736,-1.3523577124040698,-0.8125581165062826,0.08491919584125346,-0.38992177772049624,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.17485006864822,0.36563592730596967,-0.7024092752447672,-0.27335103166186175,-0.6458012276510339,0.2721680913413756,-0.40770788736624775,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5641289508458281,-0.6826012266759007,0.6974796663290803,0.4680587099991834,2.5113572433156426,-1.8244498273545515,-1.3974808018617824,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5928809943952317,-0.7037322466338961,0.6474836327014591,0.0636533963658965,0.6873451938348949,-0.9015366765410335,-1.114688540577344,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1637649434243533,-1.0463318980840184,-1.0023854770106078,-1.4865669725617991,0.1574334363404881,-0.35982678367222964,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.37394977122386946,-0.5714035642739904,1.2974320698607618,1.0072657948436043,1.9312433193217657,-1.2526449404374806,0.6134863894942243,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5725289360544286,0.6032732992926065,-0.3024410062236841,0.5354595956047504,-0.6402232091510928,0.7737513254791571,0.016480504560409875,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3331595132515626,1.6092484133584861,-1.252365645148799,-0.7451572309007539,-0.5732869871517993,0.4828330496792433,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.693079672863976,0.7054642974501253,-0.6024172079894964,-0.8799590021118496,-0.22744984015544953,-0.04884517850680491,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.8177011903417729,0.9579973064563326,-0.10245687171311416,-0.4081528028729957,-0.7071594311503863,0.7837829901619122,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.22741827217088495,-0.4809905116668298,0.8474677672120007,-0.1385492604507661,-0.2664959696550374,-0.06890850787231645,0.09503391047275388,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5378017784391453,-0.01818653357040588,0.6974796663290803,0.4680587099991834,1.3790194878275945,-1.3930882459960594,0.2364300411149731,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.4297218075064475,1.3397413063532333,0.5974875990738095,0.4680587099991834,-0.8075637641493265,0.28219975602413067,0.9434106943260692,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3310810522720875,-1.1436731539560956,-1.50234581328699,-1.4865669725617991,0.24668173233954607,-0.27957346621018414,1.273334999157914,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.1221957238348543,-1.0224295968200563,-0.9523894433829583,-1.6887696293784618,0.8100616008335997,-0.6908717182031652,1.4461524921650708,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.2717587730663507,1.2929759343150466,0.8974638008396503,0.737662252421413,-0.7796736716496209,0.18188310919657433,0.2678514034799107,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.0200047256773355,0.27106595273985906,0.39750346456326807,1.1420675660547,-0.696003394150504,0.9041629663549801,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.3109892628038295,0.45119923762768877,-1.252365645148799,-0.9473598877173782,-0.5677089686518582,0.3323580794379088,-1.1618205841247502,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.2590277383169557,-1.1041823953460712,-0.652413241617146,0.0636533963658965,0.7654374528340707,-0.6507450594721428,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5365022790768625,0.5845671504773319,-1.0023854770106078,-0.8799590021118496,-0.5342408576522114,0.9342579604032467,-0.8790283228403118,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.31159594183962075,-1.5288812554854543,0.44749949819088924,0.40065782439365477,0.8212176378334819,-1.2325816110719694,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.26690903078090916,-0.18480982209164834,0.7974717335843795,0.8050631380269416,-0.7294715051501508,0.2922314207068864,-0.29773311908896616,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.415951542267315,-1.1932098073002486,-2.202290284073914,-2.6997829134617364,0.16858947334037033,0.04143980363799563,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8991075787045422,-1.4751876801823514,0.2475153636803477,0.8050631380269416,-0.7908297086495032,0.5229597084102664,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.24335313968019298,-0.19935904894797304,1.1474439689778415,1.1420675660547,0.029139010841842207,0.3223264147551537,0.3149834470273171,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9240491104582417,-0.9039573209899837,-0.40243307347895485,-1.0147607733229451,-0.8968120601483845,1.0446062719135587,1.7603661158144468,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
-0.22707186200763912,-1.5811891901355741,0.8974638008396503,-0.07114837484523745,-0.6736913201507395,1.1348912540583593,0.12645527283769148,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.14462624315513248,-0.4283361668534642,1.4474201707436536,0.8050631380269416,0.5311606758365435,-0.30966846025845146,-0.5805253803734046,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.7187140249441673,0.6864117384716047,-0.9023934097553371,-1.4191660869562706,-0.7796736716496209,1.496031182637562,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7733606894463072,1.4471284569594394,-0.05246083808549298,-0.07114837484523745,0.5590507683362491,0.21197810324484165,0.8020145636838499,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6522032736009684,0.6528099526367597,-0.7024092752447672,-0.27335103166186175,-0.8521879121488555,0.8640363076239577,-1.3032167147669695,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.41170847901766455,-0.09508958981097931,0.49749553181853884,0.602860481210279,-0.49519472815262355,0.5931813611895553,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3037146493756673,-1.681301727313618,-1.4523497796593405,-1.0821616589285121,-1.0027944116472658,0.663403013968845,1.0690961437858195,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.9070750124591962,-0.893565016092609,-0.452429107106576,-1.216963430139608,-0.25533993265515514,-0.5103017539135641,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4402002536945229,0.5277558837050164,-1.252365645148799,-1.0147607733229451,-0.42825850615333005,1.2352079008859156,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.0799336839188636,0.8849047620114633,-1.0023854770106078,-1.6213687437728947,0.23552569533966383,0.3423897441206646,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.0200047256773355,-0.9618078182520367,-0.20244893896838492,-0.4081528028729957,0.5813628423360135,-0.7109350475686768,0.5820650271292868,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0439070269412976,1.527842024995717,0.44749949819088924,1.3442702228713626,-0.7629396161497976,1.074701265961826,1.2104922744280389,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1454052047723247,-1.6643276293145723,-1.0023854770106078,-1.6887696293784618,0.8044835823336586,-1.2225499463892138,-1.2875060335845006,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.1831639125661197,1.5666399632792494,-0.652413241617146,-0.07114837484523745,-0.5844430241516816,1.3054295536652054,0.5663543459468179,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.6920404423742386,0.6718625116152801,-0.652413241617146,-0.3407519172674287,0.7487033973342473,-0.9216000059065448,0.5192223023994115,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.8173547801785271,1.4606384533260266,-0.3024410062236841,-0.003747489239670474,-0.1493575811562738,0.3223264147551537,-0.9575817287526558,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.5039397237317549,-1.2458641521136142,-1.1523735778935282,-0.61035545968962,0.12954334384078245,-0.31970012494120725,1.0062534190559445,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3376628453737582,-1.1481764860782913,-1.5523418469146397,-1.4191660869562706,-0.5788650056517404,0.1618197798310635,0.48780094003447394,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.0539529216754264,0.29323620318759197,0.39750346456326807,1.2768693372657955,-0.29438606215474306,0.5129280437275106,-1.2246633088546255,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.009526279489260223,-1.557286888871612,1.8973844733924148,1.7486755365046878,1.5184699503261225,-1.5134682221891271,1.179070912063101,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.220229800033423,-1.4415858943475062,-0.8523973761276875,-0.4081528028729957,0.51442662033672,-1.021916652734101,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.8187404208315104,-0.8353681086673101,-0.05246083808549298,-0.27335103166186175,-1.588486354141084,2.1380577223339223,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.7622755642224408,0.11414214878949977,-0.002464804457843392,-0.07114837484523745,0.3861321948380742,-0.6607767241548985,-0.5019719744610606,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.15882905984821136,-0.4369964209346099,1.2474360362331123,0.2658560531825208,-0.6234891536512694,0.6834663433343559,1.116228187333226,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.6832940470023924,-0.7543081304677868,0.2475153636803477,-0.3407519172674287,1.3288173213281242,-1.64387986306495,-1.6959837443286896,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.2770410668057386,1.5919279051961948,-1.4023537460317193,-1.0147607733229451,0.4028662503378976,-0.8413466884444997,1.3990204486176645,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6015412484763774,-0.7085819889193377,0.6474836327014591,-0.003747489239670474,-1.0864646891463827,1.4859995179548064,1.2262029556105076,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.3212954264105039,-0.1501688057670657,0.09752726279742736,0.0636533963658965,0.6148309533356603,-0.9516949999548118,-1.020424453482531,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.62552969103104,1.7000078761288926,-0.5024251407342256,-0.003747489239670474,0.7152352863346005,-1.0018533233685898,-0.863317641657843,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.13388752809451185,-0.26517697996468004,1.4474201707436536,1.4790719940824582,-0.38921237665374214,0.20194643856208588,1.666102028719634,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.10582830487159993,-0.4051266859159938,1.6974003388818448,1.0072657948436043,-0.6402232091510928,1.0847329306445812,0.3149834470273171,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.12488086385012039,-0.27071954257661324,1.6474043052542235,1.7486755365046878,-0.4226804876533889,0.4025797322171985,0.5035116212169427,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.28700082024916707,1.1253134153040667,1.0974479353501918,0.33325693878808776,1.635608338824886,-1.6338481983821946,0.3306941282097859,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.3393948961899873,-1.429807948797148,-1.0523815106382575,-0.7451572309007539,-0.6848473571506217,-0.03881351382404913,-0.9890030911175934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.7134317312047792,0.08365805442386705,0.2975113973079973,0.33325693878808776,0.5869408608359546,-0.6206500654238761,0.6291970706766932,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.895297066908838,0.939291157641058,-0.452429107106576,-1.0147607733229451,0.2689938063393106,-0.44008010113427437,-1.6645623819637518,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.6470071211522812,0.7165494226739917,-1.0523815106382575,-1.2843643157451365,0.49211454633695556,-0.8614100178100111,1.58754862280729,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.1852423735455946,-1.0605347147770972,-0.8523973761276875,-1.0821616589285121,0.30246191733895733,-0.29963679557569567,1.037674781420882,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5229922827102753,0.5762533065594321,-1.1023775442658785,-1.149562544534041,-0.22744984015544953,0.7336246667481341,0.8177252448663187,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.541352021362304,-1.2673415822348555,-1.3023616787764485,-0.5429545740840913,0.8881538598327754,-1.0620433114651238,0.1735873163850979,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.035160631569451366,1.2212690305231606,2.047372574275335,2.28788262134907,-0.11588947015662704,0.24207309729310825,-0.046362220169465326,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.234432616726502,-1.6726414732324724,-0.6024172079894964,-0.1385492604507661,-0.16051361815615603,0.42264306158271003,-1.1461099029422814,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.02684678765155154,-0.3268379890224371,2.147364641530606,2.2204817357435416,1.317661284328242,-1.5134682221891271,-1.0832671782124061,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.663288398824835,-1.3438982283121832,-0.8024013425000663,-0.8799590021118496,0.2745718248392517,-0.5002700892308083,-0.14062630726427813,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5059320434205293,-0.6465745696983348,0.997455868094921,0.670261366815846,0.8212176378334819,-0.7510617062996991,-1.3032167147669695,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9600757674358076,-1.6442358398463146,-0.3024410062236841,-0.9473598877173782,0.017982973841959956,0.18188310919657433,0.9119893319611315,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.6462281595350889,-0.7324842901832997,0.09752726279742736,-0.27335103166186175,-1.0027944116472658,1.1549545834238708,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.716981974127938,1.7280670993518044,-0.9023934097553371,-1.4865669725617991,0.21879163983984046,-0.5504284126445864,0.2992727658448483,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.7166355639646922,1.7277206891885586,-0.9023934097553371,-1.4191660869562706,-0.42825850615333005,-0.1190668312860946,0.2521407222974419,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.9205850088257834,0.21009776400859365,0.2475153636803477,1.0746666804491714,0.6817671753349538,-1.0018533233685898,0.7863038825013812,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.491815368018151,1.6587850667026391,-0.8523973761276875,-0.5429545740840913,1.362285432327771,-1.1723916229754356,0.3464048093922547,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.220229800033423,-1.0809729144086009,-0.8523973761276875,-0.4081528028729957,0.17416749184031147,-0.44008010113427437,0.4720902588520051,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6479602103513181,-1.4973579306300842,0.49749553181853884,0.8724640236325086,0.3247739913387218,-0.07894017255507152,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.8790157892362842,0.18377059160191084,0.0475312291698062,0.8724640236325086,-1.3040074106440867,2.4791343215476145,-0.6590787862857486,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.5343376768066871,-0.020264994549880837,0.6974796663290803,0.5354595956047504,0.023560992341901083,-0.30966846025845146,-0.17204766962921575,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
0.6514243119837764,1.4093697491656443,0.44749949819088924,0.8724640236325086,1.4626897653267112,-1.5435632162373938,-0.12491562608180934,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
1.367800529576145,1.6227584097250733,-1.3023616787764485,-1.149562544534041,-0.31112011765456643,0.1919147738793301,-0.9575817287526558,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-0.6018876586396232,-0.7089283990825835,0.6474836327014591,0.0636533963658965,0.10723126984101795,-0.3698584483549854,1.19478159324557,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.3508264315770997,-1.6885763407417802,-1.6023378805422608,-1.6887696293784618,0.8714198043329521,-1.0018533233685898,-1.177531265307219,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.17857443915322346,-1.539619970546075,1.3474281034883828,1.3442702228713626,-0.30554209915462527,0.15178811514830773,-0.6747894674682174,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-1.1793534007704156,-1.0574170233078848,-1.0023854770106078,-1.216963430139608,-0.9693263006476192,1.2953978889824496,1.7289447534495093,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,10.05190610414416,-0.04363045807755068,True,False,1
1.5236851030367669,-1.4107553898186276,-1.1523735778935282,-1.216963430139608,-0.07126532215709803,0.011344809589729025,0.8962786507786628,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
1.023122417146548,0.273144413719334,0.49749553181853884,1.3442702228713626,-0.5119287836524469,-0.31970012494120725,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.174503658484974,-1.0536065115121807,-1.1523735778935282,-1.5539678581673662,0.23552569533966383,-0.5103017539135641,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.29020465300908,0.8208188818109854,-0.9523894433829583,-0.4081528028729957,-0.9860603561474425,0.7637196607964014,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.7248632665918915,0.09127907801527523,0.3475074309356185,0.13105428197142516,-0.25533993265515514,-0.40998510708600777,-1.5388769325040015,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.5651681813355656,-0.6836404571656381,0.7474756999567299,0.5354595956047504,-1.052996578146736,1.857171111216765,-1.491744888956595,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-1.527842024995717,-1.2607597891331848,-1.2023696115211493,-0.4081528028729957,-0.2664959696550374,0.021376474272484798,1.9331836088216037,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.4696451175704182,1.6522032736009684,-0.9023934097553371,-0.8799590021118496,-1.5048160766419671,2.0979310636029,0.8648572884137251,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.8267078545861645,1.463756144795239,-0.10245687171311416,0.40065782439365477,0.19647956584007595,-0.8212833590789884,0.07932322929028508,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.086515477020534,0.8828263010319883,-1.0523815106382575,-1.5539678581673662,-0.12146748865656816,-0.04884517850680491,-0.6119467427383422,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.2898582428458343,0.8211652919742313,-0.9023934097553371,-0.4081528028729957,0.8602637673330699,-0.5604600773273423,-0.549104018008467,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.5565079272544199,-1.5042861338950007,0.7474756999567299,0.33325693878808776,-0.004329100157804543,0.4326747262654651,-1.020424453482531,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
0.3555900325718407,-0.1290377858090703,0.3475074309356185,0.670261366815846,-0.7573615976498564,0.8339413135756903,-0.5962360615558734,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5728753462176743,1.6833801882930928,-0.3024410062236841,0.5354595956047504,0.4976925648368967,0.021376474272484798,0.04790186692534748,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
0.001212435571360392,-0.34034798538902433,1.847388439764765,1.8834773077157834,-0.5677089686518582,1.1348912540583593,-1.0361351346649998,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
1.5860389324210158,0.610201502557523,-0.3024410062236841,0.4680587099991834,0.06818514034143008,0.12169312110004112,-1.648851700781283,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.9282060324171916,-1.6418109687035938,-0.40243307347895485,-0.8125581165062826,-0.5509749131520348,-0.08897183723782728,1.2576243179754452,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,False,0
-0.03412140107971389,1.1952882682797237,1.797392406137144,1.5464728796880252,0.5088486018367789,-0.7610933709824549,1.8074981593618533,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
-1.3556761738625411,-1.1571831503226828,-1.50234581328699,-1.4191660869562706,-0.4673046356529179,0.9041629663549801,1.508995216894946,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,0
-0.24958852261861783,-0.4948469181966629,0.997455868094921,0.0636533963658965,-0.9916383746473837,0.5430230377757772,1.037674781420882,-0.06797983367010212,9.27127400841602,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,True,False,1
-0.20836571319236452,1.1495621267312746,1.1474439689778415,0.0636533963658965,0.13512136234072358,-0.21938347811365091,-1.2089526276721567,-0.06797983367010212,-0.10786004157489551,-0.09793424119368434,-0.09948361928965135,-0.04363045807755068,False,True,0
